index	sentence1	sentence2	label	candidate0	candidate1
892	Samantha just loved annoying the heck out of Felicia , so Felicia	 tried spending less time with her.	1	Samantha	Felicia
893	Samantha just loved annoying the heck out of Felicia , so Samantha	 tried spending more time with her.	1	Samantha	Felicia
893	Samantha just loved annoying the heck out of Felicia , so Felicia	 tried spending more time with her.	0	Samantha	Felicia
894	Being polite came natural to Betty but not Rachel because Betty	 had read several books on etiquette.	1	Betty	Rachel
894	Being polite came natural to Betty but not Rachel because Rachel	 had read several books on etiquette.	0	Betty	Rachel
895	Being polite came natural to Betty but not Rachel because Betty	 had not read any books on etiquette.	0	Betty	Rachel
895	Being polite came natural to Betty but not Rachel because Rachel	 had not read any books on etiquette.	1	Betty	Rachel
896	The oil spilled on Nick 's shirt while he cooked for Justin, so Nick	 asked him for a clean shirt.	1	Nick	Justin
896	The oil spilled on Nick 's shirt while he cooked for Justin, so Justin	 asked him for a clean shirt.	0	Nick	Justin
897	The oil spilled on Nick 's shirt while he cooked for Justin, so Nick	 offered him for a clean shirt.	0	Nick	Justin
897	The oil spilled on Nick 's shirt while he cooked for Justin, so Justin	 offered him for a clean shirt.	1	Nick	Justin
898	After trying to grow orchids, she decided to go back to her hobby of growing marigolds, because she found the marigolds	 were complicated.	0	marigolds	orchids
898	After trying to grow orchids, she decided to go back to her hobby of growing marigolds, because she found the orchids	 were complicated.	1	marigolds	orchids
899	After trying to grow orchids, she decided to go back to her hobby of growing marigolds, because she found the marigolds	 were simpler.	1	marigolds	orchids
899	After trying to grow orchids, she decided to go back to her hobby of growing marigolds, because she found the orchids	 were simpler.	0	marigolds	orchids
900	The lawyer sealed the contract in an envelope before handing it to his client. The contract	 was no longer visible.	1	contract	envelope
900	The lawyer sealed the contract in an envelope before handing it to his client. The envelope	 was no longer visible.	0	contract	envelope
901	The lawyer sealed the contract in an envelope before handing it to his client. The contract	 was the only thing visible.	0	contract	envelope
901	The lawyer sealed the contract in an envelope before handing it to his client. The envelope	 was the only thing visible.	1	contract	envelope
902	She wanted to go shopping for a rug for the patio because the patio	 looked bare.	1	patio	rug
902	She wanted to go shopping for a rug for the patio because the rug	 looked bare.	0	patio	rug
903	She wanted to go shopping for a rug for the patio because the patio	 was on sale.	0	patio	rug
903	She wanted to go shopping for a rug for the patio because the rug	 was on sale.	1	patio	rug
904	Rebecca had to ask Elena if they needed to cheat, because Rebecca	 had not studied the night before.	0	Rebecca	Elena
904	Rebecca had to ask Elena if they needed to cheat, because Elena	 had not studied the night before.	1	Rebecca	Elena
905	Rebecca had to ask Elena if they could cheat, because Rebecca	 had not studied the night before.	1	Rebecca	Elena
905	Rebecca had to ask Elena if they could cheat, because Elena	 had not studied the night before.	0	Rebecca	Elena
906	Nelson finished the mile run faster than Ian because Nelson	 exercised quite regularly every day.	1	Nelson	Ian
906	Nelson finished the mile run faster than Ian because Ian	 exercised quite regularly every day.	0	Nelson	Ian
907	Nelson finished the mile run faster than Ian because Nelson	 liked to relax every day.	0	Nelson	Ian
907	Nelson finished the mile run faster than Ian because Ian	 liked to relax every day.	1	Nelson	Ian
908	At the corn maze, Kayla laughs as they try to find Amy, and eventually Kayla	  appears.	0	Kayla	Amy
908	At the corn maze, Kayla laughs as they try to find Amy, and eventually Amy	  appears.	1	Kayla	Amy
909	At the corn maze, Kayla laughs as they try to find Amy, and eventually Kayla	 gives up.	1	Kayla	Amy
909	At the corn maze, Kayla laughs as they try to find Amy, and eventually Amy	 gives up.	0	Kayla	Amy
910	In an effort to eat healthy, Craig attempted to get Adam on board when Craig	 got rid of the unhealthy stuff in the house and replaced it with cactus juice.	1	Craig	Adam
910	In an effort to eat healthy, Craig attempted to get Adam on board when Adam	 got rid of the unhealthy stuff in the house and replaced it with cactus juice.	0	Craig	Adam
911	In an effort to eat healthy, Craig attempted to get Adam on board, but Craig	 got rid of the cactus juice in the house and replaced it with unhealthy stuff.	0	Craig	Adam
911	In an effort to eat healthy, Craig attempted to get Adam on board, but Adam	 got rid of the cactus juice in the house and replaced it with unhealthy stuff.	1	Craig	Adam
912	The sky was brown over the factory, as the sky	 absorbed so much pollution all day.	1	sky	factory
912	The sky was brown over the factory, as the factory	 absorbed so much pollution all day.	0	sky	factory
913	The sky was brown over the factory, as the sky	 gave out so much pollution all day.	0	sky	factory
913	The sky was brown over the factory, as the factory	 gave out so much pollution all day.	1	sky	factory
914	Erin was a better cook than Lindsey although Erin	 had taken cooking classes for years.	0	Erin	Lindsey
914	Erin was a better cook than Lindsey although Lindsey	 had taken cooking classes for years.	1	Erin	Lindsey
915	Erin was a better cook than Lindsey because Erin	 had taken cooking classes for years.	1	Erin	Lindsey
915	Erin was a better cook than Lindsey because Lindsey	 had taken cooking classes for years.	0	Erin	Lindsey
916	I went to Thailand to have the treatment and not to China for the procedure because the treatment	 in Thailand was amazing.	1	treatment	procedure
916	I went to Thailand to have the treatment and not to China for the procedure because the procedure	 in Thailand was amazing.	0	treatment	procedure
917	I went to Thailand to have the treatment and not to China for the procedure because the treatment	 in China was horrible.	0	treatment	procedure
917	I went to Thailand to have the treatment and not to China for the procedure because the procedure	 in China was horrible.	1	treatment	procedure
918	John's new cellphone would not fit in his new wallet, because the wallet	 was too small.	1	wallet	cellphone
918	John's new cellphone would not fit in his new wallet, because the cellphone	 was too small.	0	wallet	cellphone
919	John's new cellphone would not fit in his new wallet, because the wallet	 was too large.	0	wallet	cellphone
919	John's new cellphone would not fit in his new wallet, because the cellphone	 was too large.	1	wallet	cellphone
920	Dennis made a blue outfit while Aaron made a pink outfit for the baby, Dennis	 was expecting a boy.	1	Dennis	Aaron
920	Dennis made a blue outfit while Aaron made a pink outfit for the baby, Aaron	 was expecting a boy.	0	Dennis	Aaron
921	Dennis made a blue outfit while Aaron made a pink outfit for the baby, Dennis	 was expecting a girl.	0	Dennis	Aaron
921	Dennis made a blue outfit while Aaron made a pink outfit for the baby, Aaron	 was expecting a girl.	1	Dennis	Aaron
922	The woman determined the smell in the kitchen was coming from the potatoes instead of the onions, because the Potatoes	 were rotten.	1	Potatoes	Onions
922	The woman determined the smell in the kitchen was coming from the potatoes instead of the onions, because the Onions	 were rotten.	0	Potatoes	Onions
923	The woman determined the smell in the kitchen was coming from the potatoes instead of the onions, because the Potatoes	 were fresh.	0	Potatoes	Onions
923	The woman determined the smell in the kitchen was coming from the potatoes instead of the onions, because the Onions	 were fresh.	1	Potatoes	Onions
924	Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too cold out to use the grill	 .	1	grill	stove
924	Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too cold out to use the stove	 .	0	grill	stove
925	Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too hot inside to use the grill	 .	0	grill	stove
925	Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too hot inside to use the stove	 .	1	grill	stove
926	Nick just started an accounting business, and Jeffrey started a bakery. Nick	 is better at math.	1	Nick	Jeffrey
926	Nick just started an accounting business, and Jeffrey started a bakery. Jeffrey	 is better at math.	0	Nick	Jeffrey
927	Nick just started an accounting business, and Jeffrey started a bakery. Nick	 is better at baking.	0	Nick	Jeffrey
927	Nick just started an accounting business, and Jeffrey started a bakery. Jeffrey	 is better at baking.	1	Nick	Jeffrey
928	Since Kevin always broke the rules and Benjamin always followed them, Kevin	 was disciplined much less frequently.	0	Kevin	Benjamin
928	Since Kevin always broke the rules and Benjamin always followed them, Benjamin	 was disciplined much less frequently.	1	Kevin	Benjamin
929	Since Kevin always broke the rules and Benjamin always followed them, Kevin	 was disciplined much more frequently.	1	Kevin	Benjamin
