index	sentence1	sentence2	label	candidate0	candidate1
2674	Ari is going to change the rope shelf to a floating shelf, because the rope shelf	 was trendy.	0	rope shelf	floating shelf
2674	Ari is going to change the rope shelf to a floating shelf, because the floating shelf	 was trendy.	1	rope shelf	floating shelf
2675	Ari is going to change the rope shelf to a floating shelf, because the rope shelf	 was old.	1	rope shelf	floating shelf
2675	Ari is going to change the rope shelf to a floating shelf, because the floating shelf	 was old.	0	rope shelf	floating shelf
2676	Steven has no clean clothes so he borrowed some of Kenneth's. Now Steven	 has an outfit to wear.	1	Steven	Kenneth
2676	Steven has no clean clothes so he borrowed some of Kenneth's. Now Kenneth	 has an outfit to wear.	0	Steven	Kenneth
2677	Steven has no clean clothes so he borrowed some of Kenneth's. Now Steven	 has no outfit to wear.	0	Steven	Kenneth
2677	Steven has no clean clothes so he borrowed some of Kenneth's. Now Kenneth	 has no outfit to wear.	1	Steven	Kenneth
2678	i had to abandon pleasure to seek inner peace after my divorce, the pleasure	 was constructive.	0	pleasure	peace
2678	i had to abandon pleasure to seek inner peace after my divorce, the peace	 was constructive.	1	pleasure	peace
2679	i had to abandon pleasure to seek inner peace after my divorce, the pleasure	 was destructive.	1	pleasure	peace
2679	i had to abandon pleasure to seek inner peace after my divorce, the peace	 was destructive.	0	pleasure	peace
2680	Sam contemplated on taking a bath or a shower. He wanted to be in water for a short time, so he decided on the bath	 .	0	bath	shower
2680	Sam contemplated on taking a bath or a shower. He wanted to be in water for a short time, so he decided on the shower	 .	1	bath	shower
2681	Sam contemplated on taking a bath or a shower. He wanted to be in water for a long time, so he decided on the bath	 .	1	bath	shower
2681	Sam contemplated on taking a bath or a shower. He wanted to be in water for a long time, so he decided on the shower	 .	0	bath	shower
2682	More cups are needed in order to empty the vodka in the bottles. The cups	 are small.	1	cups	bottles
2682	More cups are needed in order to empty the vodka in the bottles. The bottles	 are small.	0	cups	bottles
2683	More cups are needed in order to empty the vodka in the bottles. The cups	 are big.	0	cups	bottles
2683	More cups are needed in order to empty the vodka in the bottles. The bottles	 are big.	1	cups	bottles
2684	He thought it silly to have to take a test for the job because the test	 was very difficult.	1	test	job
2684	He thought it silly to have to take a test for the job because the job	 was very difficult.	0	test	job
2685	He thought it silly to have to take a test for the job because the test	 was very easy.	0	test	job
2685	He thought it silly to have to take a test for the job because the job	 was very easy.	1	test	job
2686	The boy tried to clean the chimney with a brush and a rag, but the brush	 had broke.	1	brush	rag
2686	The boy tried to clean the chimney with a brush and a rag, but the rag	 had broke.	0	brush	rag
2687	The boy tried to clean the chimney with a brush and a rag, but the brush	 became dirty.	0	brush	rag
2687	The boy tried to clean the chimney with a brush and a rag, but the rag	 became dirty.	1	brush	rag
2688	He needed to clean his paper wallpaper that shouldn't get wet so used a new sponge not a rag with water since the rag	 was dry.	0	rag	sponge
2688	He needed to clean his paper wallpaper that shouldn't get wet so used a new sponge not a rag with water since the sponge	 was dry.	1	rag	sponge
2689	He needed to clean his paper wallpaper that shouldn't get wet so used a new sponge not a rag with water since the rag	 was soaked.	1	rag	sponge
2689	He needed to clean his paper wallpaper that shouldn't get wet so used a new sponge not a rag with water since the sponge	 was soaked.	0	rag	sponge
2690	Cynthia adds toner to her skin regimen on Tanya's advice because Cynthia	 is a dermatologist.	0	Cynthia	Tanya
2690	Cynthia adds toner to her skin regimen on Tanya's advice because Tanya	 is a dermatologist.	1	Cynthia	Tanya
2691	Cynthia adds toner to her skin regimen on Tanya's advice because Cynthia	 is a customer.	1	Cynthia	Tanya
2691	Cynthia adds toner to her skin regimen on Tanya's advice because Tanya	 is a customer.	0	Cynthia	Tanya
2692	Jack burned himself  on the shelf while eating one cookie straight from the oven because the cookie	 was good.	1	cookie	oven
2692	Jack burned himself  on the shelf while eating one cookie straight from the oven because the oven	 was good.	0	cookie	oven
2693	Jack burned himself on the shelf while eating one cookie straight from the oven because the cookie	 was hot.	0	cookie	oven
2693	Jack burned himself on the shelf while eating one cookie straight from the oven because the oven	 was hot.	1	cookie	oven
2694	Maria helped Felicia pick up her phone after she dropped it. Maria	 couldn't bend over.	0	Maria	Felicia
2694	Maria helped Felicia pick up her phone after she dropped it. Felicia	 couldn't bend over.	1	Maria	Felicia
2695	Maria needed Felicia to pick up her phone after she dropped it. Maria	 couldn't bend over.	1	Maria	Felicia
2695	Maria needed Felicia to pick up her phone after she dropped it. Felicia	 couldn't bend over.	0	Maria	Felicia
2696	James realized he could eat more of the apple unlike the banana because the apple	 is small.	1	apple	banana
2696	James realized he could eat more of the apple unlike the banana because the banana	 is small.	0	apple	banana
2697	James realized he could eat more of the apple unlike the banana because the apple	 is large.	0	apple	banana
2697	James realized he could eat more of the apple unlike the banana because the banana	 is large.	1	apple	banana
2698	Sandra wanted to put the new painting in the foyer of her home, but the painting	 didn't have room.	0	painting	foyer
2698	Sandra wanted to put the new painting in the foyer of her home, but the foyer	 didn't have room.	1	painting	foyer
2699	Sandra wanted to put the new painting in the foyer of her home, but the painting	 wasn't dry yet.	1	painting	foyer
2699	Sandra wanted to put the new painting in the foyer of her home, but the foyer	 wasn't dry yet.	0	painting	foyer
2700	Cynthia loved dogs more than Jennifer but Cynthia	 hated the Chihuahua because of the commercials.	1	Cynthia	Jennifer
2700	Cynthia loved dogs more than Jennifer but Jennifer	 hated the Chihuahua because of the commercials.	0	Cynthia	Jennifer
2701	Cynthia loved dogs more than Jennifer but Cynthia	 loved the Chihuahua because of the commercials.	0	Cynthia	Jennifer
2701	Cynthia loved dogs more than Jennifer but Jennifer	 loved the Chihuahua because of the commercials.	1	Cynthia	Jennifer
2702	Kim wanted to check her facts on a website or in a book but the website was offline so she used the book	 instead.	1	book	website
2702	Kim wanted to check her facts on a website or in a book but the website was offline so she used the website	 instead.	0	book	website
2703	Kim wanted to check her facts on a website or in a book but the book was damaged so she used the book	 instead.	0	book	website
2703	Kim wanted to check her facts on a website or in a book but the book was damaged so she used the website	 instead.	1	book	website
2704	I spent more time typing my report than I did typing the article because the report	 was shorter.	0	report	article
2704	I spent more time typing my report than I did typing the article because the article	 was shorter.	1	report	article
2705	I spent more time typing my report than I did typing the article because the report	 was longer.	1	report	article
2705	I spent more time typing my report than I did typing the article because the article	 was longer.	0	report	article
2706	I decided to go swimming at the pool instead of the beach because the beach	 was not crowded.	0	beach	pool
2706	I decided to go swimming at the pool instead of the beach because the pool	 was not crowded.	1	beach	pool
2707	I decided to go swimming at the pool instead of the beach because the beach	 was too crowded.	1	beach	pool
2707	I decided to go swimming at the pool instead of the beach because the pool	 was too crowded.	0	beach	pool
2708	The red candle burnt very fast under the flame because the flame	 is very high.	1	flame	candle
2708	The red candle burnt very fast under the flame because the candle	 is very high.	0	flame	candle
2709	The red candle burnt very fast under the flame because the flame	 is very short.	0	flame	candle
2709	The red candle burnt very fast under the flame because the candle	 is very short.	1	flame	candle
2710	Michael made a dessert for Kevin, because Michael	 wanted to do something that was nice.	1	Michael	Kevin
2710	Michael made a dessert for Kevin, because Kevin	 wanted to do something that was nice.	0	Michael	Kevin
2711	Michael made a dessert for Kevin, because Michael	 wanted to taste something that was nice.	0	Michael	Kevin
2711	Michael made a dessert for Kevin, because Kevin	 wanted to taste something that was nice.	1	Michael	Kevin
2712	Natalie was being cold to Katrina because Natalie	 was angry about the broken gold necklace that had sentimental value.	1	Natalie	Katrina
2712	Natalie was being cold to Katrina because Katrina	 was angry about the broken gold necklace that had sentimental value.	0	Natalie	Katrina
2713	Natalie was being cold to Katrina because Natalie	 broke her gold necklace that had sentimental value.	0	Natalie	Katrina
2713	Natalie was being cold to Katrina because Katrina	 broke her gold necklace that had sentimental value.	1	Natalie	Katrina
2714	When Matthew learned how to speed read, Brian criticized him since Matthew	 had a learning disability.	0	Matthew	Brian
2714	When Matthew learned how to speed read, Brian criticized him since Brian	 had a learning disability.	1	Matthew	Brian
2715	When Matthew learned how to speed read, Brian praised him because Matthew	 had a learning disability.	1	Matthew	Brian
2715	When Matthew learned how to speed read, Brian praised him because Brian	 had a learning disability.	0	Matthew	Brian
2716	After the party, there were more crackers left than chips, because the crackers	 were unpopular.	1	crackers	chips
