question_id	source	substitution0	substitution1	label
432	hardcore	an appreciative Peggy warms to Beatrice , although Beatrice tells her about her sordid past .	an appreciative Peggy warms to Beatrice , although an appreciative Peggy tells her about her sordid past .	0
433	hardcore	Novalee finds Wanda in the hospital bed after Wanda finds out she was in accident , causing her to get her legs amputated .	Novalee finds Wanda in the hospital bed after Novalee finds out she was in accident , causing her to get her legs amputated .	1
433	hardcore	Wanda finds Novalee in the hospital bed after Novalee finds out she was in accident , causing her to get her legs amputated .	Wanda finds Novalee in the hospital bed after Wanda finds out she was in accident , causing her to get her legs amputated .	1
434	hardcore	Robic moved to Bruce when Robic was seven and lived at Radenac .	Robic moved to Bruce when Bruce was seven and lived at Radenac .	0
434	hardcore	Bruce moved to Robic when Bruce was seven and lived at Radenac .	Bruce moved to Robic when Robic was seven and lived at Radenac .	0
435	hardcore	Liana throws Cindy out , so Liam hides Liana in his room , which Carol eventually discovers .	Liana throws Cindy out , so Liam hides Cindy in his room , which Carol eventually discovers .	1
435	hardcore	Cindy throws Liana out , so Liam hides Liana in his room , which Carol eventually discovers .	Cindy throws Liana out , so Liam hides Cindy in his room , which Carol eventually discovers .	0
436	hardcore	Aviation magnate Samantha Williams is engaged to the much-younger Heather , but she is unaware that Aviation magnate Samantha Williams previously had an affair with her son , Chandler .	Aviation magnate Samantha Williams is engaged to the much-younger Heather , but she is unaware that the much-younger Heather previously had an affair with her son , Chandler .	1
436	hardcore	the much-younger Heather is engaged to Aviation magnate Samantha Williams , but she is unaware that the much-younger Heather previously had an affair with her son , Chandler .	the much-younger Heather is engaged to Aviation magnate Samantha Williams , but she is unaware that Aviation magnate Samantha Williams previously had an affair with her son , Chandler .	1
437	hardcore	Devon attempts to convince Cain to stay but Cain leaves and gives him some money .	Devon attempts to convince Cain to stay but Devon leaves and gives him some money .	0
437	hardcore	Cain attempts to convince Devon to stay but Cain leaves and gives him some money .	Cain attempts to convince Devon to stay but Devon leaves and gives him some money .	1
438	hardcore	Kagan proposed that Riesch failed to act more aggressively because Kagan had lost faith in Mack 's ability .	Kagan proposed that Riesch failed to act more aggressively because Riesch had lost faith in Mack 's ability .	1
438	hardcore	Riesch proposed that Kagan failed to act more aggressively because Riesch had lost faith in Mack 's ability .	Riesch proposed that Kagan failed to act more aggressively because Kagan had lost faith in Mack 's ability .	1
439	hardcore	Anthony is arrested and assumes that Pete is responsible because Pete saw him load the merchandise into his locker .	Anthony is arrested and assumes that Pete is responsible because Anthony saw him load the merchandise into his locker .	1
439	hardcore	Pete is arrested and assumes that Anthony is responsible because Pete saw him load the merchandise into his locker .	Pete is arrested and assumes that Anthony is responsible because Anthony saw him load the merchandise into his locker .	0
440	hardcore	Denise is initially hostile to Lucy , but Denise warms to him when she sees he has changed and they eventually reunite .	Denise is initially hostile to Lucy , but Lucy warms to him when she sees he has changed and they eventually reunite .	0
440	hardcore	Lucy is initially hostile to Denise , but Denise warms to him when she sees he has changed and they eventually reunite .	Lucy is initially hostile to Denise , but Lucy warms to him when she sees he has changed and they eventually reunite .	1
441	hardcore	Denise eventually moved in with Lana when Denise fell out with her sister Kim Fox for a brief time .	Denise eventually moved in with Lana when Lana fell out with her sister Kim Fox for a brief time .	0
441	hardcore	Lana eventually moved in with Denise when Lana fell out with her sister Kim Fox for a brief time .	Lana eventually moved in with Denise when Denise fell out with her sister Kim Fox for a brief time .	0
442	hardcore	Matthew comes in and tries to pull Samuel away but Matthew pushes him away and continues strangling Steve .	Matthew comes in and tries to pull Samuel away but Samuel pushes him away and continues strangling Steve .	1
442	hardcore	Samuel comes in and tries to pull Matthew away but Samuel pushes him away and continues strangling Steve .	Samuel comes in and tries to pull Matthew away but Matthew pushes him away and continues strangling Steve .	1
443	hardcore	Keijun received Miyabe Castle from Azai Nagamasa when Keijun gave his support to the Azai clan .	Keijun received Miyabe Castle from Azai Nagamasa when Azai Nagamasa gave his support to the Azai clan .	0
443	hardcore	Azai Nagamasa received Miyabe Castle from Keijun when Azai Nagamasa gave his support to the Azai clan .	Azai Nagamasa received Miyabe Castle from Keijun when Keijun gave his support to the Azai clan .	0
444	hardcore	Its possible that Malebranche also influenced George Berkeley , although George Berkeley rejects any association with him beyond superficial similarities .	Its possible that Malebranche also influenced George Berkeley , although Malebranche rejects any association with him beyond superficial similarities .	0
444	hardcore	Its possible that George Berkeley also influenced Malebranche , although Malebranche rejects any association with him beyond superficial similarities .	Its possible that George Berkeley also influenced Malebranche , although George Berkeley rejects any association with him beyond superficial similarities .	0
445	hardcore	Jay later tells Abel , but then he lies and says Abel made it up when he sees how upset he is .	Jay later tells Abel , but then he lies and says Jay made it up when he sees how upset he is .	1
445	hardcore	Abel later tells Jay , but then he lies and says Abel made it up when he sees how upset he is .	Abel later tells Jay , but then he lies and says Jay made it up when he sees how upset he is .	0
446	hardcore	Maxime attempts to reconcile with Vanessa , but Maxime informs her that their relationship will never be serious .	Maxime attempts to reconcile with Vanessa , but Vanessa informs her that their relationship will never be serious .	1
446	hardcore	Vanessa attempts to reconcile with Maxime , but Maxime informs her that their relationship will never be serious .	Vanessa attempts to reconcile with Maxime , but Vanessa informs her that their relationship will never be serious .	0
447	hardcore	Ginette wants to hug Susanna , but Susanna notices that the tobacco smell comes from her clothes .	Ginette wants to hug Susanna , but Ginette notices that the tobacco smell comes from her clothes .	1
447	hardcore	Susanna wants to hug Ginette , but Susanna notices that the tobacco smell comes from her clothes .	Susanna wants to hug Ginette , but Ginette notices that the tobacco smell comes from her clothes .	0
448	hardcore	Johnny decides to flee to South America with Nate , but not before brazenly cashing in Nate share of the casino .	Johnny decides to flee to South America with Nate , but not before brazenly cashing in Johnny share of the casino .	1
448	hardcore	Nate decides to flee to South America with Johnny , but not before brazenly cashing in Nate share of the casino .	Nate decides to flee to South America with Johnny , but not before brazenly cashing in Johnny share of the casino .	0
449	hardcore	Micheal returns the greeting to Serge after Micheal greets him on the S.S. Zelbess , bored after the performance .	Micheal returns the greeting to Serge after Serge greets him on the S.S. Zelbess , bored after the performance .	1
449	hardcore	Serge returns the greeting to Micheal after Micheal greets him on the S.S. Zelbess , bored after the performance .	Serge returns the greeting to Micheal after Serge greets him on the S.S. Zelbess , bored after the performance .	0
450	hardcore	Nigeria international Jayson Obazuaye was also brought in by Coach Jones , but Nigeria international Jayson Obazuaye transfer fell through due to the club not receiving international clearance for the player .	Nigeria international Jayson Obazuaye was also brought in by Coach Jones , but Coach Jones transfer fell through due to the club not receiving international clearance for the player .	0
