index	sentence1	sentence2	label	candidate0	candidate1
356	People do not want to eat James burnt cake but they love his burger because the burger	 is tasteless.	0	cake	burger
357	Craig had problems with dry skin but not Hunter since Craig	 used a soothing skin lotion.	0	Craig	Hunter
357	Craig had problems with dry skin but not Hunter since Hunter	 used a soothing skin lotion.	1	Craig	Hunter
358	Craig had problems with dry skin but not Hunter because Craig	 used an irritating skin lotion.	1	Craig	Hunter
358	Craig had problems with dry skin but not Hunter because Hunter	 used an irritating skin lotion.	0	Craig	Hunter
359	Carrie loves putting sugar in coffee as opposed to Laura because Carrie	 thinks the coffee tastes better.	1	Carrie	Laura
359	Carrie loves putting sugar in coffee as opposed to Laura because Laura	 thinks the coffee tastes better.	0	Carrie	Laura
360	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so Brett	 maximized their caloric intake.	0	Brett	Benjamin
360	Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so Benjamin	 maximized their caloric intake.	1	Brett	Benjamin
361	Ben had to drain both water and oil down the sink, but the oil	 was too viscous.	1	oil	water
361	Ben had to drain both water and oil down the sink, but the water	 was too viscous.	0	oil	water
362	Ben had to drain both water and oil down the sink, but the oil	 was too fluid.	0	oil	water
362	Ben had to drain both water and oil down the sink, but the water	 was too fluid.	1	oil	water
363	John painted the pole red close to the color of the wall and painted the frame white and now the frame	 is contrasting.	1	frame	pole
363	John painted the pole red close to the color of the wall and painted the frame white and now the pole	 is contrasting.	0	frame	pole
364	John painted the pole red close to the color of the wall and painted the frame white and now the frame	 is similar.	0	frame	pole
364	John painted the pole red close to the color of the wall and painted the frame white and now the pole	 is similar.	1	frame	pole
365	Mark preferred his drinks in paper cups over styrofoam cups because the styrofoam cups	 are strong.	0	styrofoam cups	paper cups
365	Mark preferred his drinks in paper cups over styrofoam cups because the paper cups	 are strong.	1	styrofoam cups	paper cups
366	Monica had trouble paying off their loan unlike Sarah because Monica	 was an infrequent gambler.	0	Monica	Sarah
366	Monica had trouble paying off their loan unlike Sarah because Sarah	 was an infrequent gambler.	1	Monica	Sarah
367	Derrick was sad that Robert did not show up, Derrick	 forgot they had an agreement to meet each other.	0	Derrick	Robert
367	Derrick was sad that Robert did not show up, Robert	 forgot they had an agreement to meet each other.	1	Derrick	Robert
368	She suspected that her old makeup had expired after she put it on her skin because her makeup	 was harder.	1	makeup	skin
368	She suspected that her old makeup had expired after she put it on her skin because her skin	 was harder.	0	makeup	skin
369	Kevin drew the blood from Ian's arm, because Kevin	 was giving it to do some tests.	0	Kevin	Ian
369	Kevin drew the blood from Ian's arm, because Ian	 was giving it to do some tests.	1	Kevin	Ian
370	Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the carrots	 .	1	carrots	potatoes
370	Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the potatoes	 .	0	carrots	potatoes
371	They were wanting  to move the bed thru the door. The door	 was way to small.	1	door	bed
371	They were wanting  to move the bed thru the door. The bed	 was way to small.	0	door	bed
372	Betty learned to play the cello well but Erin did not because Betty	 was very impatient.	0	Betty	Erin
372	Betty learned to play the cello well but Erin did not because Erin	 was very impatient.	1	Betty	Erin
373	Logan ended the one-side relationship they were having with Robert, which made Logan	 feel relieved.	1	Logan	Robert
373	Logan ended the one-side relationship they were having with Robert, which made Robert	 feel relieved.	0	Logan	Robert
374	Erin was eating more than Betty was eating for dinner because Erin	 had a big lunch.	0	Erin	Betty
374	Erin was eating more than Betty was eating for dinner because Betty	 had a big lunch.	1	Erin	Betty
375	Erin was eating more than Betty was eating for dinner because Erin	 had skipped lunch.	1	Erin	Betty
375	Erin was eating more than Betty was eating for dinner because Betty	 had skipped lunch.	0	Erin	Betty
376	I chose to drive the car over the truck because the car	 had a small amount of gas.	0	car	truck
376	I chose to drive the car over the truck because the truck	 had a small amount of gas.	1	car	truck
377	I chose to drive the car over the truck because the car	 had a large amount of gas.	1	car	truck
377	I chose to drive the car over the truck because the truck	 had a large amount of gas.	0	car	truck
378	The diary of Carrie is boring, and the one Jennifer writes is interestin. Carrie	 has lived a simple life.	1	Carrie	Jennifer
378	The diary of Carrie is boring, and the one Jennifer writes is interestin. Jennifer	 has lived a simple life.	0	Carrie	Jennifer
379	Ian's hair is being worked on by Craig, so it's more likely Ian	 is the customer.	1	Ian	Craig
379	Ian's hair is being worked on by Craig, so it's more likely Craig	 is the customer.	0	Ian	Craig
380	Megan didn't care for the comedians show but Patricia thought it was brilliant. Megan	 hung out for the comedian's second set.	0	Megan	Patricia
380	Megan didn't care for the comedians show but Patricia thought it was brilliant. Patricia	 hung out for the comedian's second set.	1	Megan	Patricia
381	He liked filling the bucket with the hose better than the faucet, because the faucet	 provided extra water pressure.	0	faucet	hose
381	He liked filling the bucket with the hose better than the faucet, because the hose	 provided extra water pressure.	1	faucet	hose
382	Christine was watching makeup tutorials while Amy was not because Christine	 wanted to forget how to put blush on correctly.	0	Christine	Amy
382	Christine was watching makeup tutorials while Amy was not because Amy	 wanted to forget how to put blush on correctly.	1	Christine	Amy
383	Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the washer	 .	1	washer	dryer
383	Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the dryer	 .	0	washer	dryer
384	Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the cake	 because she drank the water fast.	1	cake	water
384	Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the water	 because she drank the water fast.	0	cake	water
385	The woman avoided the hole but easily stepped over the pit, because the hole	 was very deep.	1	hole	pit
385	The woman avoided the hole but easily stepped over the pit, because the pit	 was very deep.	0	hole	pit
386	The woman avoided the hole but easily stepped over the pit, because the hole	 was very shallow.	0	hole	pit
386	The woman avoided the hole but easily stepped over the pit, because the pit	 was very shallow.	1	hole	pit
387	After I soaked the roller in the paint container, the roller	 had less paint on it.	0	roller	container
387	After I soaked the roller in the paint container, the container	 had less paint on it.	1	roller	container
388	The lease in the city was more than the lease in the country because the value of the property in the city	 was higher.	1	city	country
388	The lease in the city was more than the lease in the country because the value of the property in the country	 was higher.	0	city	country
389	The refrigerator was acting up again, so we called a technician to repair the part.  The refrigerator	 was fine when he showed up.	1	refrigerator	part
389	The refrigerator was acting up again, so we called a technician to repair the part.  The part	 was fine when he showed up.	0	refrigerator	part
390	Erin has a teenager whereas Patricia has toddler-age children because Erin	 became a mother later.	0	Erin	Patricia
390	Erin has a teenager whereas Patricia has toddler-age children because Patricia	 became a mother later.	1	Erin	Patricia
391	Erin has a teenager whereas Patricia has toddler-age children because Erin	 became a mother first.	1	Erin	Patricia
391	Erin has a teenager whereas Patricia has toddler-age children because Patricia	 became a mother first.	0	Erin	Patricia
392	Kayla was very civil when dealing with Emily so that Kayla	 would be accepted by her.	1	Kayla	Emily
392	Kayla was very civil when dealing with Emily so that Emily	 would be accepted by her.	0	Kayla	Emily
393	Erin ordered a martini when Tanya only ordered a tonic water with lemon, because Erin	 was pregnant.	0	Erin	Tanya
393	Erin ordered a martini when Tanya only ordered a tonic water with lemon, because Tanya	 was pregnant.	1	Erin	Tanya
394	The employee tried to put the extra clothes in the closets but the closets	 were too small.	1	closets	clothes
394	The employee tried to put the extra clothes in the closets but the clothes	 were too small.	0	closets	clothes
395	Donald has a problem with hearing in his ears unlike Benjamin because Donald	 worked in a quiet area.	0	Donald	Benjamin
395	Donald has a problem with hearing in his ears unlike Benjamin because Benjamin	 worked in a quiet area.	1	Donald	Benjamin
