index	sentence1	sentence2	label	candidate0	candidate1
664	Janet Jackson is more popular than Latoya Jackson since Janet Jackson	 is the better performer.	1	Janet Jackson	Latoya Jackson
664	Janet Jackson is more popular than Latoya Jackson since Latoya Jackson	 is the better performer.	0	Janet Jackson	Latoya Jackson
665	Janet Jackson is more popular than Latoya Jackson since Janet Jackson	 does not have as many followers.	0	Janet Jackson	Latoya Jackson
665	Janet Jackson is more popular than Latoya Jackson since Latoya Jackson	 does not have as many followers.	1	Janet Jackson	Latoya Jackson
666	Stephen Colbert is funnier than John Stewart since Stephen Colbert	 comedy is better.	1	Stephen Colbert	John Stewart
666	Stephen Colbert is funnier than John Stewart since John Stewart	 comedy is better.	0	Stephen Colbert	John Stewart
667	Stephen Colbert is funnier than John Stewart since Stephen Colbert	 show has less viewers.	0	Stephen Colbert	John Stewart
667	Stephen Colbert is funnier than John Stewart since John Stewart	 show has less viewers.	1	Stephen Colbert	John Stewart
668	Rick Davis campaigned for John McCain since Rick Davis	 could best support him in office.	1	Rick Davis	John McCain
668	Rick Davis campaigned for John McCain since John McCain	 could best support him in office.	0	Rick Davis	John McCain
669	Rick Davis campaigned for John McCain since Rick Davis	 was the best man for office.	0	Rick Davis	John McCain
669	Rick Davis campaigned for John McCain since John McCain	 was the best man for office.	1	Rick Davis	John McCain
670	Simon Cowell makes fun of Ryan Seacrest since Simon Cowell	 feels superior.	1	Simon Cowell	Ryan Seacrest
670	Simon Cowell makes fun of Ryan Seacrest since Ryan Seacrest	 feels superior.	0	Simon Cowell	Ryan Seacrest
671	Simon Cowell makes fun of Ryan Seacrest since Simon Cowell	 is viewed as feminine.	0	Simon Cowell	Ryan Seacrest
671	Simon Cowell makes fun of Ryan Seacrest since Ryan Seacrest	 is viewed as feminine.	1	Simon Cowell	Ryan Seacrest
672	The poor steal from the rich because The poor	 need more money.	1	The poor	the rich
672	The poor steal from the rich because the rich	 need more money.	0	The poor	the rich
673	The poor steal from the rich because The poor	 possess more items of value.	0	The poor	the rich
673	The poor steal from the rich because the rich	 possess more items of value.	1	The poor	the rich
674	The big brother always beats the little brother at board games since The big brother	 was older and wiser.	1	The big brother	the little brother
674	The big brother always beats the little brother at board games since the little brother	 was older and wiser.	0	The big brother	the little brother
675	The big brother always beats the little brother at board games since The big brother	 is not very good at games.	0	The big brother	the little brother
675	The big brother always beats the little brother at board games since the little brother	 is not very good at games.	1	The big brother	the little brother
676	The salesman sold a hot tub to the customer because The salesman	 was looking for something to use and soak in.	0	The salesman	the customer
676	The salesman sold a hot tub to the customer because the customer	 was looking for something to use and soak in.	1	The salesman	the customer
677	The salesman sold a hot tub to the customer because The salesman	 was trying to sell his products.	1	The salesman	the customer
677	The salesman sold a hot tub to the customer because the customer	 was trying to sell his products.	0	The salesman	the customer
678	Jennifer Aniston does not like Angelina Jolie because Jennifer Aniston	 stole her boyfriend.	0	Jennifer Aniston	Angelina Jolie
678	Jennifer Aniston does not like Angelina Jolie because Angelina Jolie	 stole her boyfriend.	1	Jennifer Aniston	Angelina Jolie
679	Jennifer Aniston does not like Angelina Jolie because Jennifer Aniston	 is jealous of her relationship.	1	Jennifer Aniston	Angelina Jolie
679	Jennifer Aniston does not like Angelina Jolie because Angelina Jolie	 is jealous of her relationship.	0	Jennifer Aniston	Angelina Jolie
680	The US army fought the Taliban because The US army	 are trying to prevent terrorism.	1	The US army	the Taliban
680	The US army fought the Taliban because the Taliban	 are trying to prevent terrorism.	0	The US army	the Taliban
681	The US army fought the Taliban because The US army	 are the root of much terrorism.	0	The US army	the Taliban
681	The US army fought the Taliban because the Taliban	 are the root of much terrorism.	1	The US army	the Taliban
682	Terranova has better ratings than House since Terranova	 have attracted more new audiences.	1	Terranova	House
682	Terranova has better ratings than House since House	 have attracted more new audiences.	0	Terranova	House
683	Terranova has better ratings than House since Terranova	 have a small target audience.	0	Terranova	House
683	Terranova has better ratings than House since House	 have a small target audience.	1	Terranova	House
684	Neil Patrick Harris is a better singer than Dave Chappelle,since Neil Patrick Harris	 does not have time to become a good singer due to his comedy career.	0	Neil Patrick Harris	Dave Chappelle
684	Neil Patrick Harris is a better singer than Dave Chappelle,since Dave Chappelle	 does not have time to become a good singer due to his comedy career.	1	Neil Patrick Harris	Dave Chappelle
685	Neil Patrick Harris is a better singer than Dave Chappelle, since Neil Patrick Harris	 had experience from Broadway.	1	Neil Patrick Harris	Dave Chappelle
685	Neil Patrick Harris is a better singer than Dave Chappelle, since Dave Chappelle	 had experience from Broadway.	0	Neil Patrick Harris	Dave Chappelle
686	The Philadelphia Eagles lost to the St. Louis Rams, but it was because Philadelphia Eagles	 had the home field advantage.	0	Philadelphia Eagles	St. Louis Rams
686	The Philadelphia Eagles lost to the St. Louis Rams, but it was because St. Louis Rams	 had the home field advantage.	1	Philadelphia Eagles	St. Louis Rams
687	The Philadelphia Eagles lost to the St. Louis Rams, but it was because Philadelphia Eagles	 were tired from traveling to the game.	1	Philadelphia Eagles	St. Louis Rams
687	The Philadelphia Eagles lost to the St. Louis Rams, but it was because St. Louis Rams	 were tired from traveling to the game.	0	Philadelphia Eagles	St. Louis Rams
688	The AirForce is more appealing than the Army, but The AirForce	 require higher qualifications.	1	The AirForce	the Army
688	The AirForce is more appealing than the Army, but the Army	 require higher qualifications.	0	The AirForce	the Army
689	The AirForce is more appealing than the Army, but The AirForce	 are just as important.	0	The AirForce	the Army
689	The AirForce is more appealing than the Army, but the Army	 are just as important.	1	The AirForce	the Army
690	Dogs are friendlier than cats since Dogs	 enjoy the company of people.	1	Dogs	cats
690	Dogs are friendlier than cats since cats	 enjoy the company of people.	0	Dogs	cats
691	Dogs are friendlier than cats since Dogs	 would rather be alone.	0	Dogs	cats
691	Dogs are friendlier than cats since cats	 would rather be alone.	1	Dogs	cats
692	Hybrid cars produce less pollution than diesel trucks because Hybrid cars	 use less gas and more electricity.	1	Hybrid cars	diesel trucks
692	Hybrid cars produce less pollution than diesel trucks because diesel trucks	 use less gas and more electricity.	0	Hybrid cars	diesel trucks
693	Hybrid cars produce less pollution than diesel trucks because Hybrid cars	 use pure gasoline.	0	Hybrid cars	diesel trucks
693	Hybrid cars produce less pollution than diesel trucks because diesel trucks	 use pure gasoline.	1	Hybrid cars	diesel trucks
694	Fry's Electronics is more successful than Comp USA since Fry's Electronics	 price their products much lower.	1	Fry's Electronics	Comp USA
694	Fry's Electronics is more successful than Comp USA since Comp USA	 price their products much lower.	0	Fry's Electronics	Comp USA
695	Fry's Electronics is more successful than Comp USA since Fry's Electronics	 cannot compete competitively in price.	0	Fry's Electronics	Comp USA
695	Fry's Electronics is more successful than Comp USA since Comp USA	 cannot compete competitively in price.	1	Fry's Electronics	Comp USA
696	Ryan has much less hair than Gary, so Ryan	 does not go out in public without a hat.	1	Ryan	Gary
696	Ryan has much less hair than Gary, so Gary	 does not go out in public without a hat.	0	Ryan	Gary
697	Ryan has much less hair than Gary, so Ryan	 has to cut his hair constantly.	0	Ryan	Gary
697	Ryan has much less hair than Gary, so Gary	 has to cut his hair constantly.	1	Ryan	Gary
698	Blue Thunder scored more goals than Green Hogs since Blue Thunder	 are the better team.	1	Blue Thunder	Green Hogs
698	Blue Thunder scored more goals than Green Hogs since Green Hogs	 are the better team.	0	Blue Thunder	Green Hogs
699	Blue Thunder scored more goals than Green Hogs since Blue Thunder	 are not very good at the game.	0	Blue Thunder	Green Hogs
699	Blue Thunder scored more goals than Green Hogs since Green Hogs	 are not very good at the game.	1	Blue Thunder	Green Hogs
700	Joe earned more money than Rob on the Price is Right because Joe	 was able to guess more letters correctly.	1	Joe	Rob
700	Joe earned more money than Rob on the Price is Right because Rob	 was able to guess more letters correctly.	0	Joe	Rob
701	Joe earned more money than Rob on the Price is Right because Joe	 kept guessing wrong.	0	Joe	Rob
701	Joe earned more money than Rob on the Price is Right because Rob	 kept guessing wrong.	1	Joe	Rob
702	KFC sells better than Popeyes since KFC	 have better chicken.	1	KFC	Popeyes
702	KFC sells better than Popeyes since Popeyes	 have better chicken.	0	KFC	Popeyes
703	KFC sells better than Popeyes since KFC	 use worse ingredients in their chicken.	0	KFC	Popeyes
703	KFC sells better than Popeyes since Popeyes	 use worse ingredients in their chicken.	1	KFC	Popeyes
704	Google is catching up to Firefox in the percentage of users because Google	 have a faster and more reliable browser.	1	Google	Firefox
704	Google is catching up to Firefox in the percentage of users because Firefox	 have a faster and more reliable browser.	0	Google	Firefox
705	Google is catching up to Firefox in the percentage of users, because Google	 have been getting too bulky and slow.	0	Google	Firefox
705	Google is catching up to Firefox in the percentage of users, because Firefox	 have been getting too bulky and slow.	1	Google	Firefox
706	The new knives are better than the old knives since new knives	 are much sharper.	1	new knives	old knives
