index	sentence1	sentence2	label	candidate0	candidate1
327	Juliette attempts to stay faithful to Ramona at first when Juliette	is initially tempted .	0	Ramona	Juliette
328	Naser al-Din Shah Qajar nicknamed Mohammad Hosein	as the bird, after he hears a poem that Mohammad Hosein had written .	0	Mohammad Hosein	Naser al-Din Shah Qajar
328	Naser al-Din Shah Qajar nicknamed Mohammad Hosein as the bird, after he hears a poem that Naser al-Din Shah Qajar	had written .	0	Mohammad Hosein	Naser al-Din Shah Qajar
329	Though innocent , Jacqueline remained concerned that Annie	would not return , though Annie eventually did and was deeply apologetic .	0	Annie	Jacqueline
329	Though innocent , Jacqueline	remained concerned that Annie would not return , though Jacqueline eventually did and was deeply apologetic .	0	Annie	Jacqueline
330	Hannah agrees that Melissa has been duly punished since Hannah	has lost her sense of sight and her husband .	0	Hannah	Melissa
330	Hannah agrees that Melissa	has been duly punished since Melissa has lost her sense of sight and her husband .	0	Hannah	Melissa
331	Roberta does not want Chrissie to find out so Roberta	pushes Katie and murders her .	0	Roberta	Chrissie
331	Roberta does not want Chrissie	to find out so Chrissie pushes Katie and murders her .	0	Roberta	Chrissie
332	Gypsy Moth asked Mrs. Anderson	if Mrs. Anderson was related to the Spider-Woman she had encountered previously ; Carpenter stated that she was not .	0	Mrs. Anderson	Gypsy Moth
332	Gypsy Moth asked Mrs. Anderson if Gypsy Moth	was related to the Spider-Woman she had encountered previously ; Carpenter stated that she was not .	0	Mrs. Anderson	Gypsy Moth
333	Kelly Marie decides to move in with Alexa	, after Alexa buys a new bed for Callum .	0	Alexa	Kelly Marie
333	Kelly Marie decides to move in with Alexa , after Kelly Marie	buys a new bed for Callum .	0	Alexa	Kelly Marie
334	The Punishers interrogates prisoners	and when finished prisoners execute them via an electric chair-like molecular disintegrator .	0	prisoners	The Punishers
334	The Punishers interrogates prisoners and when finished The Punishers	execute them via an electric chair-like molecular disintegrator .	0	prisoners	The Punishers
335	Tricia then asks Julia	if Julia has experienced any return of the night terrors.	0	Julia	Tricia
335	Tricia then asks Julia if Tricia	has experienced any return of the night terrors.	0	Julia	Tricia
336	Katie threatens Daniele , telling Katie	she will be put into care if she says anything .	0	Katie	Daniele
336	Katie threatens Daniele	, telling Daniele she will be put into care if she says anything .	0	Katie	Daniele
337	Roberta angrily pushes Katie but the floor collapses and Roberta	falls into the basement , breaking her neck .	0	Roberta	Katie
337	Roberta angrily pushes Katie	but the floor collapses and Katie falls into the basement , breaking her neck .	0	Roberta	Katie
338	Also , Chrissie breaks up with Roberta	, after finding out about Roberta role in the robbery from Adam 's half-brother Ross .	0	Roberta	Chrissie
338	Also , Chrissie	breaks up with Roberta , after finding out about Chrissie role in the robbery from Adam 's half-brother Ross .	0	Roberta	Chrissie
339	Harry is still in love with Mark but Harry	hides his feelings behind a rich playboy exterior .	0	Harry	Mark
339	Harry is still in love with Mark	but Mark hides his feelings behind a rich playboy exterior .	0	Harry	Mark
340	Micheal argued with the foreman , but Micheal	insisted that it was against the religious convictions of the cemetery to bury mutants .	0	Micheal	the foreman
340	Micheal argued with the foreman	, but the foreman insisted that it was against the religious convictions of the cemetery to bury mutants .	0	Micheal	the foreman
341	Miranda goes to see how Felicia is doing and she asks if Miranda	knows where she might be able to find Zach .	0	Miranda	Felicia
341	Miranda goes to see how Felicia	is doing and she asks if Felicia knows where she might be able to find Zach .	0	Miranda	Felicia
342	The policeman asks Akakiy embarrassing questions , as if The policeman	were a criminal .	0	The policeman	Akakiy
342	The policeman asks Akakiy	embarrassing questions , as if Akakiy were a criminal .	0	The policeman	Akakiy
343	Chvez 's forces , however , had failed to take the outlaws	since the outlaws remained inside the Military Museum .	0	the outlaws	Chvez 's forces
343	Chvez 's forces , however , had failed to take the outlaws since Chvez 's forces	remained inside the Military Museum .	0	the outlaws	Chvez 's forces
344	Henry Algernon Percy was well looked after and brought up at the court of King Henry VII	, while King Henry VII sisters ' marriages were the object of careful negotiation .	0	King Henry VII	Henry Algernon Percy
344	Henry Algernon Percy was well looked after and brought up at the court of King Henry VII , while Henry Algernon Percy	sisters ' marriages were the object of careful negotiation .	0	King Henry VII	Henry Algernon Percy
345	Bambi gets into another fight with Ronno when Bambi	sees him bothering Faline .	0	Bambi	Ronno
345	Bambi gets into another fight with Ronno	when Ronno sees him bothering Faline .	0	Bambi	Ronno
346	Adam briefly seized Dulo , though the Mandara counterattack soon drove Adam	from the kingdom 's borders .	0	Adam	Dulo
346	Adam briefly seized Dulo	, though the Mandara counterattack soon drove Dulo from the kingdom 's borders .	0	Adam	Dulo
347	Abdul Hamid was called Lahori	because Lahori was from Lahore , Punjab in modern Pakistan .	0	Lahori	Abdul Hamid
347	Abdul Hamid was called Lahori because Abdul Hamid	was from Lahore , Punjab in modern Pakistan .	0	Lahori	Abdul Hamid
348	Ann goes to the cellar looking for Belle , but Freudstein decapitates Ann	after slashing her throat .	0	Ann	Belle
348	Ann goes to the cellar looking for Belle	, but Freudstein decapitates Belle after slashing her throat .	0	Ann	Belle
349	Zifnab senses that Haplo	is very important even though Haplo is a Patryn .	0	Haplo	Zifnab
349	Zifnab senses that Haplo is very important even though Zifnab	is a Patryn .	0	Haplo	Zifnab
350	Damien also seems to have a crush on Nathan , but Damien	fails to talk to him .	0	Damien	Nathan
350	Damien also seems to have a crush on Nathan	, but Nathan fails to talk to him .	0	Damien	Nathan
351	Mrs. Khan tried to take possession of Baz Bahadur 's Hindu mistress Rani Roopmati	also , but Baz Bahadur 's Hindu mistress Rani Roopmati killed herself by consuming poison .	0	Baz Bahadur 's Hindu mistress Rani Roopmati	Mrs. Khan
351	Mrs. Khan tried to take possession of Baz Bahadur 's Hindu mistress Rani Roopmati also , but Mrs. Khan	killed herself by consuming poison .	0	Baz Bahadur 's Hindu mistress Rani Roopmati	Mrs. Khan
352	Kate tries to talk to Janet , but Kate	fails to succeed.	0	Kate	Janet
352	Kate tries to talk to Janet	, but Janet fails to succeed.	0	Kate	Janet
353	Stuart was banned from bowling for the remainder of the innings by umpire John Hampshire after delivering two high , fast full-tosses in Stuart	first three balls .	0	Stuart	umpire John Hampshire
353	Stuart was banned from bowling for the remainder of the innings by umpire John Hampshire	after delivering two high , fast full-tosses in umpire John Hampshire first three balls .	0	Stuart	umpire John Hampshire
354	According to director Jiang Wen	, Ma is initially very fearful but does not know the origins of director Jiang Wen fear .	0	director Jiang Wen	Ma
354	According to director Jiang Wen , Ma	is initially very fearful but does not know the origins of Ma fear .	0	director Jiang Wen	Ma
355	Evans was influenced by the works of Karl Rensch , but Evans	was not comfortable with the ideas of phylogenetic classification .	0	Evans	Karl Rensch
355	Evans was influenced by the works of Karl Rensch	, but Karl Rensch was not comfortable with the ideas of phylogenetic classification .	0	Evans	Karl Rensch
356	Steve fires Stavi , but he hires Steve	to work around his apartment .	0	Steve	Stavi
356	Steve fires Stavi	, but he hires Stavi to work around his apartment .	0	Steve	Stavi
357	Carlos becomes obsessed with Simon , but he suffers feelings of guilt since Carlos	is Rose 's fianc .	0	Carlos	Simon
357	Carlos becomes obsessed with Simon	, but he suffers feelings of guilt since Simon is Rose 's fianc .	0	Carlos	Simon
358	Lucy is proved right and Paula is disappointed , so Lucy	takes her to Ramsay Street and gets him to open up to her .	0	Lucy	Paula
358	Lucy is proved right and Paula	is disappointed , so Paula takes her to Ramsay Street and gets him to open up to her .	0	Lucy	Paula
359	Julian was disgusted with Les when Julian	drank the money he 'd saved for their electricity bill , and the power was cut off .	0	Julian	Les
359	Julian was disgusted with Les	when Les drank the money he 'd saved for their electricity bill , and the power was cut off .	0	Julian	Les
360	Shan is apparently killed after being strangled by the possessed Pinky but Shan	lucky charm saves him .	0	Shan	the possessed Pinky
360	Shan is apparently killed after being strangled by the possessed Pinky	but the possessed Pinky lucky charm saves him .	0	Shan	the possessed Pinky
361	Cancellara then rode in support of team leader Christina until the seventeenth stage , where Cancellara	abandoned the race in order to focus on the World Championships .	0	Cancellara	team leader Christina
361	Cancellara then rode in support of team leader Christina	until the seventeenth stage , where team leader Christina abandoned the race in order to focus on the World Championships .	0	Cancellara	team leader Christina
362	The senate members refused to call the Board of Trustees	to meet because the Board of Trustees knew they would admit new traditionalist , members and obtain control of the congregation .	0	the Board of Trustees	The senate members
362	The senate members refused to call the Board of Trustees to meet because The senate members	knew they would admit new traditionalist , members and obtain control of the congregation .	0	the Board of Trustees	The senate members
363	Fearnley was asked by Moss if Fearnley	wanted to become a permanent member of a band in which he sometimes played , Culture Club .	0	Fearnley	Moss
363	Fearnley was asked by Moss	if Moss wanted to become a permanent member of a band in which he sometimes played , Culture Club .	0	Fearnley	Moss
364	Tanya was initially immune to Phoebe 's powers , because Tanya	bestial nature was so near the surface .	0	Tanya	Phoebe
364	Tanya was initially immune to Phoebe	's powers , because Phoebe bestial nature was so near the surface .	0	Tanya	Phoebe
365	Because the BFG	refuses to eat the human , the BFG subsists on a revolting vegetable known as a ` Snozzcumber ' .	0	the BFG	the human
365	Because the BFG refuses to eat the human	, the human subsists on a revolting vegetable known as a ` Snozzcumber ' .	0	the BFG	the human
366	Kate loved Ravonna , but Kate	hated her due to his attempt to conquer the kingdom .	0	Kate	Ravonna
366	Kate loved Ravonna	, but Ravonna hated her due to his attempt to conquer the kingdom .	0	Kate	Ravonna
367	Hunters were sent in to kill the tigers , but Hunters	managed to evade them .	0	Hunters	the tigers
